age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,subscribed,prev_contacted
59.0,unemployed,divorced,secondary,no,7469.0,no,no,cellular,15,oct,68,1,-1,0,nonexistent,no,no
35.0,unemployed,married,primary,no,8489.0,yes,no,cellular,20,nov,217,1,-1,0,nonexistent,no,no
31.0,technician,married,tertiary,no,11.0,no,no,cellular,27,aug,651,2,-1,0,nonexistent,no,no
31.0,housemaid,single,tertiary,no,399.0,yes,no,cellular,6,may,333,1,-1,0,nonexistent,no,no
20.0,student,single,secondary,no,1191.0,no,no,cellular,12,feb,274,1,-1,0,nonexistent,no,no
30.0,blue-collar,married,secondary,no,177.0,yes,no,cellular,9,apr,62,2,332,3,failure,no,yes
50.0,management,married,secondary,no,0.0,yes,no,unknown,14,may,214,1,-1,0,nonexistent,no,no
30.0,technician,married,secondary,no,616.0,yes,no,cellular,6,may,19,1,-1,0,nonexistent,no,no
32.0,management,married,tertiary,no,2.0,yes,no,cellular,14,jul,79,3,-1,0,nonexistent,no,no
40.0,blue-collar,married,secondary,no,-450.0,yes,no,cellular,15,may,181,1,-1,0,nonexistent,no,no
40.0,unemployed,single,tertiary,no,72.0,no,no,cellular,30,apr,463,1,-1,0,nonexistent,yes,no
32.0,management,single,tertiary,no,2360.0,no,no,cellular,3,feb,152,2,160,5,other,yes,yes
40.0,technician,single,secondary,no,374.0,yes,yes,cellular,11,may,274,1,-1,0,nonexistent,no,no
30.0,management,single,tertiary,no,0.0,no,no,cellular,28,aug,62,7,-1,0,nonexistent,no,no
28.0,housemaid,single,secondary,no,781.0,yes,no,cellular,17,apr,52,1,-1,0,nonexistent,no,no
53.0,services,married,secondary,yes,2262.0,no,no,cellular,28,aug,116,8,-1,0,nonexistent,no,no
26.0,admin.,single,secondary,no,74.0,no,yes,cellular,16,jul,419,2,-1,0,nonexistent,no,no
35.0,blue-collar,married,secondary,no,2688.0,yes,no,unknown,20,may,281,1,-1,0,nonexistent,no,no
37.0,blue-collar,single,primary,no,117.0,yes,no,unknown,16,may,196,3,-1,0,nonexistent,no,no
24.0,blue-collar,single,secondary,no,327.0,yes,no,unknown,28,may,333,2,-1,0,nonexistent,no,no
47.0,services,married,secondary,no,-98.0,yes,yes,telephone,13,may,211,1,-1,0,nonexistent,no,no
41.0,blue-collar,divorced,secondary,no,257.0,yes,no,cellular,5,may,442,2,-1,0,nonexistent,no,no
70.0,retired,married,primary,no,7781.0,no,no,cellular,3,jul,222,1,-1,0,nonexistent,no,no
57.0,retired,married,secondary,no,1841.0,no,no,cellular,18,dec,127,2,196,1,success,no,yes
41.0,blue-collar,married,secondary,no,901.0,yes,no,unknown,6,jun,80,3,-1,0,nonexistent,no,no
46.0,retired,married,secondary,no,2396.0,no,no,cellular,8,may,307,1,-1,0,nonexistent,no,no
29.0,management,single,tertiary,no,475.0,no,no,cellular,29,jan,346,2,-1,0,nonexistent,no,no
31.0,technician,single,secondary,no,4.0,no,no,cellular,13,aug,202,2,-1,0,nonexistent,no,no
38.0,management,married,tertiary,no,12855.0,yes,no,unknown,30,may,417,1,-1,0,nonexistent,no,no
80.0,management,married,primary,no,6483.0,no,no,telephone,19,oct,123,1,-1,0,nonexistent,no,no
27.0,admin.,married,secondary,no,-401.0,yes,yes,cellular,3,feb,205,3,214,1,failure,no,yes
33.0,services,married,secondary,no,22.0,yes,no,unknown,5,may,71,1,-1,0,nonexistent,no,no
34.0,technician,married,secondary,no,966.0,yes,no,cellular,18,may,16,4,273,7,other,no,yes
58.0,entrepreneur,married,tertiary,no,776.0,yes,no,telephone,9,jul,990,1,-1,0,nonexistent,yes,no
40.0,blue-collar,married,secondary,no,876.0,no,no,unknown,16,jun,208,1,-1,0,nonexistent,no,no
33.0,blue-collar,single,primary,no,777.0,no,no,cellular,7,jul,263,1,-1,0,nonexistent,no,no
44.0,blue-collar,single,unknown,no,2167.0,yes,no,unknown,7,may,1273,1,-1,0,nonexistent,no,no
50.0,technician,married,secondary,no,402.0,no,no,cellular,4,may,165,1,180,2,failure,no,yes
42.0,self-employed,married,secondary,no,95.0,no,no,cellular,19,aug,119,6,-1,0,nonexistent,no,no
31.0,services,single,secondary,no,-250.0,no,yes,cellular,29,jan,207,2,-1,0,nonexistent,no,no
59.0,retired,married,unknown,no,140.0,no,yes,unknown,3,jul,239,1,-1,0,nonexistent,no,no
31.0,management,married,tertiary,no,18.0,yes,no,cellular,30,jul,72,19,-1,0,nonexistent,no,no
47.0,services,single,secondary,no,897.0,yes,no,telephone,13,may,48,4,176,2,failure,no,yes
62.0,retired,married,tertiary,no,2557.0,yes,no,cellular,10,nov,404,1,57,8,success,yes,yes
61.0,retired,married,secondary,no,11.0,no,no,cellular,29,sep,232,1,92,3,success,yes,yes
36.0,technician,married,secondary,no,1466.0,yes,no,unknown,29,may,441,1,-1,0,nonexistent,no,no
57.0,technician,married,secondary,no,16063.0,yes,no,unknown,30,may,352,3,-1,0,nonexistent,no,no
27.0,student,single,secondary,no,980.0,no,no,cellular,29,jan,503,1,-1,0,nonexistent,no,no
52.0,management,married,tertiary,no,2920.0,yes,no,cellular,17,nov,131,2,-1,0,nonexistent,no,no
30.0,admin.,single,tertiary,no,261.0,no,no,cellular,19,oct,233,1,137,20,failure,no,yes
34.0,management,married,tertiary,no,13.0,yes,no,cellular,30,jul,99,3,-1,0,nonexistent,no,no
46.0,services,married,secondary,no,692.0,yes,no,cellular,9,feb,388,3,257,2,failure,no,yes
33.0,management,single,tertiary,no,1439.0,yes,no,cellular,3,jun,178,2,-1,0,nonexistent,no,no
29.0,technician,married,secondary,no,1180.0,yes,no,cellular,17,apr,367,3,323,3,failure,yes,yes
41.0,blue-collar,married,secondary,no,750.0,yes,no,cellular,31,jul,207,2,-1,0,nonexistent,no,no
60.0,retired,married,primary,no,949.0,no,yes,telephone,18,jul,239,2,-1,0,nonexistent,no,no
36.0,blue-collar,married,secondary,no,959.0,yes,no,unknown,29,may,200,4,-1,0,nonexistent,no,no
46.0,management,married,tertiary,no,37.0,yes,no,cellular,30,jul,239,4,-1,0,nonexistent,no,no
43.0,technician,divorced,secondary,no,0.0,no,no,cellular,28,aug,192,2,-1,0,nonexistent,no,no
36.0,blue-collar,married,secondary,no,1589.0,yes,no,cellular,20,apr,345,2,341,6,other,no,yes
35.0,student,single,unknown,no,0.0,no,no,telephone,28,jan,122,3,-1,0,nonexistent,no,no
35.0,admin.,single,secondary,no,-101.0,yes,no,cellular,16,apr,275,1,318,1,other,no,yes
45.0,technician,married,secondary,no,2776.0,yes,no,cellular,27,jul,287,2,181,1,success,yes,yes
44.0,blue-collar,married,secondary,no,630.0,no,no,cellular,30,apr,192,2,-1,0,nonexistent,no,no
47.0,technician,single,unknown,no,-213.0,yes,no,unknown,26,may,168,1,-1,0,nonexistent,no,no
48.0,housemaid,married,primary,no,380.0,yes,no,cellular,22,jul,188,5,-1,0,nonexistent,no,no
30.0,admin.,married,secondary,no,8781.0,yes,no,cellular,18,nov,898,1,-1,0,nonexistent,yes,no
34.0,management,married,tertiary,no,8.0,no,no,cellular,25,aug,169,4,-1,0,nonexistent,no,no
59.0,management,married,tertiary,no,518.0,no,no,cellular,11,aug,230,2,-1,0,nonexistent,no,no
45.0,entrepreneur,single,tertiary,no,1410.0,yes,no,unknown,14,may,44,8,-1,0,nonexistent,no,no
51.0,blue-collar,married,primary,no,5131.0,yes,no,cellular,9,apr,348,1,329,2,failure,no,yes
31.0,services,single,secondary,no,900.0,yes,no,cellular,20,nov,321,2,190,4,other,no,yes
32.0,management,married,tertiary,no,710.0,yes,no,cellular,17,jul,181,2,-1,0,nonexistent,no,no
29.0,technician,single,secondary,no,113.0,no,no,cellular,12,feb,328,2,183,4,success,yes,yes
29.0,management,married,tertiary,no,482.0,no,no,cellular,22,apr,79,1,-1,0,nonexistent,no,no
32.0,admin.,single,secondary,no,642.0,yes,no,cellular,5,feb,52,1,253,2,failure,no,yes
42.0,technician,single,unknown,no,344.0,yes,no,unknown,3,jun,26,7,-1,0,nonexistent,no,no
28.0,unemployed,single,secondary,no,304.0,no,no,cellular,14,jun,516,1,-1,0,nonexistent,no,no
37.0,blue-collar,married,secondary,no,346.0,yes,no,cellular,17,apr,390,1,316,1,failure,no,yes
37.0,services,married,secondary,no,775.0,no,no,cellular,14,aug,150,2,-1,0,nonexistent,yes,no
33.0,blue-collar,married,primary,no,415.0,yes,no,cellular,5,may,316,1,337,4,success,no,yes
56.0,housemaid,divorced,primary,no,864.0,no,no,telephone,17,jul,46,6,-1,0,nonexistent,no,no
45.0,blue-collar,divorced,primary,no,-311.0,yes,no,unknown,23,may,1030,1,-1,0,nonexistent,yes,no
46.0,blue-collar,married,secondary,no,1723.0,no,no,cellular,17,jun,176,2,52,7,failure,yes,yes
36.0,unemployed,married,secondary,no,352.0,yes,no,cellular,4,jun,94,2,-1,0,nonexistent,no,no
53.0,services,married,primary,no,-166.0,no,yes,cellular,28,jul,70,4,-1,0,nonexistent,no,no
38.0,technician,married,tertiary,no,940.0,no,no,cellular,12,aug,191,7,-1,0,nonexistent,no,no
50.0,management,married,tertiary,no,2809.0,yes,no,cellular,13,may,200,2,259,9,failure,no,yes
30.0,self-employed,single,tertiary,no,166.0,no,no,cellular,26,may,136,1,-1,0,nonexistent,no,no
43.0,technician,married,secondary,no,2041.0,yes,yes,unknown,29,may,162,5,-1,0,nonexistent,no,no
33.0,admin.,divorced,secondary,no,818.0,yes,yes,cellular,16,apr,301,3,-1,0,nonexistent,no,no
59.0,retired,married,secondary,no,4457.0,no,no,cellular,28,jan,127,2,-1,0,nonexistent,no,no
43.0,blue-collar,married,primary,no,0.0,yes,no,unknown,3,jun,215,3,-1,0,nonexistent,no,no
37.0,blue-collar,married,secondary,no,1736.0,no,yes,unknown,18,jun,66,1,-1,0,nonexistent,no,no
34.0,self-employed,single,tertiary,no,1272.0,yes,no,cellular,14,may,202,1,-1,0,nonexistent,no,no
33.0,technician,married,secondary,no,620.0,no,no,cellular,14,aug,106,2,-1,0,nonexistent,no,no
58.0,retired,married,secondary,no,4.0,no,yes,cellular,6,aug,147,1,-1,0,nonexistent,no,no
41.0,admin.,married,secondary,no,176.0,no,no,unknown,9,jun,196,1,-1,0,nonexistent,no,no
26.0,management,single,tertiary,no,55.0,no,yes,cellular,16,jul,165,5,-1,0,nonexistent,no,no
42.0,admin.,single,secondary,no,684.0,no,no,cellular,4,jun,207,1,-1,0,nonexistent,yes,no
60.0,retired,married,secondary,no,975.0,no,no,cellular,16,sep,303,1,792,1,failure,yes,yes
35.0,technician,married,secondary,no,1387.0,yes,no,unknown,20,may,114,1,-1,0,nonexistent,no,no
44.0,management,married,primary,no,107.0,no,no,unknown,24,jun,183,3,-1,0,nonexistent,no,no
34.0,management,single,tertiary,no,618.0,yes,no,unknown,3,jun,119,4,-1,0,nonexistent,no,no
46.0,blue-collar,married,primary,no,-339.0,yes,yes,cellular,11,may,182,2,-1,0,nonexistent,no,no
36.0,technician,single,tertiary,no,40.0,no,no,cellular,26,aug,359,3,-1,0,nonexistent,no,no
43.0,entrepreneur,married,primary,no,346.0,yes,no,cellular,21,nov,9,5,-1,0,nonexistent,no,no
33.0,services,married,secondary,no,2368.0,no,no,unknown,13,sep,5,1,-1,0,nonexistent,no,no
31.0,technician,single,secondary,no,7567.0,no,no,cellular,11,aug,70,2,-1,0,nonexistent,no,no
46.0,management,divorced,tertiary,no,4629.0,no,no,cellular,1,jun,67,1,41,1,failure,no,yes
33.0,management,married,secondary,no,67.0,yes,yes,unknown,23,may,316,4,-1,0,nonexistent,no,no
33.0,technician,married,tertiary,no,75.0,no,no,cellular,21,jul,204,4,-1,0,nonexistent,no,no
36.0,blue-collar,married,primary,no,2079.0,yes,yes,unknown,19,may,403,2,-1,0,nonexistent,no,no
32.0,technician,married,secondary,no,0.0,yes,no,unknown,23,may,134,2,-1,0,nonexistent,no,no
57.0,housemaid,married,primary,no,1969.0,no,no,cellular,14,aug,286,3,-1,0,nonexistent,no,no
41.0,management,married,tertiary,no,65.0,yes,no,unknown,6,may,524,2,-1,0,nonexistent,no,no
51.0,management,divorced,tertiary,no,1267.0,yes,no,unknown,30,may,254,2,-1,0,nonexistent,no,no
38.0,services,married,primary,no,-93.0,yes,no,unknown,3,jun,263,1,-1,0,nonexistent,no,no
30.0,management,single,tertiary,no,20580.0,yes,no,cellular,21,nov,116,2,-1,0,nonexistent,no,no
42.0,technician,married,secondary,no,688.0,no,no,cellular,14,aug,38,2,-1,0,nonexistent,no,no
43.0,services,divorced,secondary,no,7816.0,yes,no,telephone,15,may,16,3,-1,0,nonexistent,no,no
27.0,self-employed,single,tertiary,no,82.0,no,yes,cellular,23,jul,387,1,-1,0,nonexistent,no,no
39.0,admin.,single,secondary,no,0.0,yes,no,unknown,5,jun,22,1,-1,0,nonexistent,no,no
42.0,blue-collar,married,secondary,no,130.0,yes,no,unknown,29,may,285,1,-1,0,nonexistent,no,no
38.0,admin.,married,secondary,no,1283.0,yes,no,cellular,29,jul,60,6,-1,0,nonexistent,no,no
46.0,management,married,tertiary,no,51.0,no,no,cellular,6,aug,39,9,-1,0,nonexistent,no,no
43.0,entrepreneur,divorced,tertiary,no,626.0,yes,no,cellular,28,jan,72,1,167,2,failure,no,yes
48.0,management,married,secondary,no,36686.0,no,no,cellular,30,apr,295,1,-1,0,nonexistent,no,no
58.0,retired,divorced,secondary,no,63.0,no,no,cellular,18,nov,509,1,-1,0,nonexistent,no,no
41.0,blue-collar,married,secondary,no,1354.0,yes,no,cellular,4,may,106,2,-1,0,nonexistent,no,no
34.0,management,married,tertiary,no,581.0,yes,no,unknown,29,may,182,1,-1,0,nonexistent,no,no
35.0,blue-collar,divorced,primary,yes,0.0,yes,no,cellular,10,jul,187,1,-1,0,nonexistent,no,no
31.0,technician,married,secondary,no,510.0,yes,no,unknown,21,may,117,3,-1,0,nonexistent,no,no
31.0,blue-collar,single,primary,no,-502.0,yes,no,unknown,29,may,76,4,-1,0,nonexistent,no,no
34.0,blue-collar,married,secondary,no,45.0,yes,yes,cellular,18,jul,127,3,-1,0,nonexistent,no,no
52.0,management,married,unknown,no,672.0,no,yes,cellular,17,nov,171,1,-1,0,nonexistent,no,no
45.0,entrepreneur,divorced,secondary,no,1187.0,no,yes,cellular,20,nov,157,1,-1,0,nonexistent,no,no
48.0,entrepreneur,married,secondary,no,0.0,no,yes,cellular,28,jul,431,2,-1,0,nonexistent,yes,no
55.0,retired,divorced,secondary,no,2204.0,no,no,cellular,3,jun,213,1,-1,0,nonexistent,no,no
41.0,services,married,secondary,no,0.0,yes,yes,cellular,4,jun,352,2,122,2,failure,yes,yes
31.0,blue-collar,married,primary,no,1654.0,yes,no,cellular,18,may,288,1,-1,0,nonexistent,no,no
36.0,housemaid,single,tertiary,no,561.0,no,no,unknown,6,jun,274,2,-1,0,nonexistent,no,no
51.0,admin.,single,secondary,yes,-2.0,no,no,unknown,5,may,402,3,-1,0,nonexistent,no,no
49.0,blue-collar,married,primary,no,67.0,no,yes,cellular,13,aug,269,4,-1,0,nonexistent,no,no
30.0,technician,single,tertiary,no,8138.0,yes,no,cellular,12,aug,227,2,-1,0,nonexistent,no,no
32.0,services,married,secondary,no,3756.0,yes,no,unknown,4,jun,85,3,-1,0,nonexistent,no,no
46.0,blue-collar,married,secondary,no,84.0,yes,no,unknown,15,may,49,1,-1,0,nonexistent,no,no
30.0,blue-collar,married,primary,no,0.0,yes,no,cellular,15,may,432,1,-1,0,nonexistent,no,no
50.0,admin.,divorced,secondary,no,3240.0,no,no,cellular,21,nov,144,2,-1,0,nonexistent,no,no
36.0,blue-collar,married,secondary,no,753.0,yes,no,unknown,12,jun,351,1,-1,0,nonexistent,no,no
32.0,technician,single,secondary,no,-114.0,no,no,cellular,12,aug,155,2,-1,0,nonexistent,no,no
40.0,blue-collar,married,secondary,no,3122.0,yes,no,unknown,12,may,344,3,-1,0,nonexistent,no,no
41.0,blue-collar,divorced,primary,no,138.0,yes,no,cellular,18,jul,640,3,-1,0,nonexistent,yes,no
42.0,management,married,tertiary,no,27696.0,no,no,cellular,11,aug,370,1,91,7,success,yes,yes
39.0,technician,married,secondary,no,4441.0,yes,no,unknown,21,may,86,2,-1,0,nonexistent,no,no
32.0,admin.,single,secondary,no,620.0,yes,no,unknown,26,may,1234,3,-1,0,nonexistent,yes,no
38.0,housemaid,married,secondary,no,1372.0,yes,yes,unknown,15,may,224,1,-1,0,nonexistent,no,no
25.0,technician,single,tertiary,no,2206.0,yes,no,cellular,15,jun,114,1,-1,0,nonexistent,no,no
32.0,technician,single,secondary,no,483.0,no,no,cellular,8,aug,580,3,-1,0,nonexistent,yes,no
31.0,technician,single,secondary,no,87.0,yes,no,unknown,19,may,259,3,-1,0,nonexistent,no,no
39.0,technician,married,secondary,no,1048.0,no,yes,cellular,21,jul,405,1,-1,0,nonexistent,no,no
33.0,management,single,tertiary,no,4176.0,no,no,cellular,26,mar,288,3,-1,0,nonexistent,yes,no
41.0,admin.,married,secondary,no,16517.0,no,no,cellular,18,nov,1268,2,-1,0,nonexistent,no,no
41.0,admin.,married,secondary,no,239.0,yes,no,cellular,28,jul,76,12,-1,0,nonexistent,no,no
55.0,management,divorced,tertiary,no,2383.0,no,no,cellular,5,aug,1019,2,63,2,success,yes,yes
60.0,retired,married,secondary,no,11.0,no,no,cellular,29,jun,265,1,586,2,failure,yes,yes
30.0,services,single,unknown,no,347.0,yes,no,unknown,21,may,225,1,-1,0,nonexistent,no,no
41.0,housemaid,married,secondary,no,304.0,no,no,cellular,20,aug,132,1,-1,0,nonexistent,no,no
30.0,services,divorced,secondary,no,167.0,yes,no,unknown,3,jun,237,2,-1,0,nonexistent,no,no
32.0,technician,single,secondary,no,1179.0,no,no,telephone,29,aug,116,2,-1,0,nonexistent,no,no
35.0,technician,divorced,secondary,no,2.0,no,no,unknown,3,jul,88,1,-1,0,nonexistent,no,no
43.0,self-employed,married,tertiary,no,10072.0,no,no,cellular,24,feb,145,1,100,4,failure,no,yes
33.0,management,single,tertiary,no,20.0,no,no,cellular,21,aug,329,2,-1,0,nonexistent,no,no
33.0,management,single,tertiary,no,0.0,yes,no,telephone,5,may,399,2,358,5,other,no,yes
39.0,management,married,tertiary,no,224.0,no,no,cellular,20,aug,414,2,-1,0,nonexistent,no,no
41.0,technician,married,secondary,no,2123.0,no,no,cellular,18,nov,232,1,102,2,failure,no,yes
32.0,blue-collar,married,secondary,no,2089.0,yes,no,cellular,19,nov,192,1,5,1,success,no,yes
30.0,services,single,secondary,no,187.0,yes,no,unknown,23,may,110,1,-1,0,nonexistent,no,no
65.0,retired,married,primary,no,1992.0,no,no,telephone,2,nov,459,1,-1,0,nonexistent,no,no
28.0,admin.,married,secondary,no,252.0,yes,no,unknown,9,may,448,1,-1,0,nonexistent,no,no
47.0,blue-collar,divorced,secondary,no,1815.0,yes,no,cellular,5,feb,105,1,253,4,failure,no,yes
51.0,services,married,primary,no,-553.0,yes,no,unknown,4,jun,149,8,-1,0,nonexistent,no,no
37.0,management,married,tertiary,no,2951.0,no,no,cellular,21,nov,101,3,-1,0,nonexistent,no,no
47.0,technician,divorced,secondary,no,431.0,no,yes,unknown,17,jun,388,9,-1,0,nonexistent,no,no
29.0,admin.,single,secondary,no,2802.0,no,yes,unknown,4,jul,840,2,-1,0,nonexistent,no,no
29.0,technician,married,secondary,no,492.0,yes,no,cellular,9,jul,259,1,-1,0,nonexistent,no,no
33.0,admin.,married,secondary,no,95.0,yes,no,cellular,10,aug,155,1,102,1,success,no,yes
32.0,management,single,tertiary,no,1756.0,yes,no,unknown,21,may,206,3,-1,0,nonexistent,no,no
51.0,blue-collar,married,primary,no,5206.0,yes,no,cellular,20,nov,168,3,-1,0,nonexistent,no,no
51.0,technician,married,secondary,no,317.0,no,no,cellular,13,aug,328,4,-1,0,nonexistent,no,no
50.0,technician,married,secondary,no,1824.0,yes,no,telephone,13,aug,767,8,-1,0,nonexistent,no,no
46.0,blue-collar,married,secondary,no,211.0,yes,no,cellular,14,jul,36,2,-1,0,nonexistent,no,no
39.0,management,divorced,tertiary,no,5988.0,yes,yes,cellular,6,aug,225,2,-1,0,nonexistent,no,no
50.0,entrepreneur,married,tertiary,no,-52.0,yes,no,unknown,14,may,166,4,-1,0,nonexistent,no,no
34.0,services,married,secondary,no,-508.0,yes,no,unknown,20,may,309,2,-1,0,nonexistent,no,no
30.0,blue-collar,married,secondary,no,6.0,yes,no,cellular,28,jan,241,3,-1,0,nonexistent,no,no
29.0,self-employed,married,tertiary,no,246.0,no,no,cellular,23,apr,90,14,-1,0,nonexistent,no,no
33.0,management,single,tertiary,no,5437.0,no,no,cellular,10,aug,131,1,98,2,success,no,yes
54.0,technician,married,tertiary,no,-800.0,yes,no,unknown,26,may,445,2,-1,0,nonexistent,no,no
40.0,technician,married,tertiary,no,5152.0,yes,yes,cellular,18,jul,121,2,-1,0,nonexistent,no,no
39.0,services,divorced,secondary,no,5873.0,no,no,cellular,17,apr,280,1,344,2,failure,no,yes
55.0,management,married,tertiary,no,0.0,no,no,cellular,6,aug,341,2,-1,0,nonexistent,no,no
42.0,self-employed,married,tertiary,no,83.0,yes,no,cellular,20,aug,140,4,-1,0,nonexistent,no,no
30.0,technician,single,secondary,no,19.0,yes,no,cellular,18,aug,16,15,-1,0,nonexistent,no,no
35.0,management,married,tertiary,no,182.0,no,no,cellular,9,feb,27,7,-1,0,nonexistent,no,no
27.0,blue-collar,single,secondary,no,45.0,yes,no,unknown,9,may,352,1,-1,0,nonexistent,no,no
41.0,housemaid,married,primary,no,216.0,no,no,cellular,13,aug,152,2,-1,0,nonexistent,no,no
58.0,blue-collar,married,primary,no,99.0,yes,no,unknown,20,may,215,3,-1,0,nonexistent,no,no
46.0,blue-collar,married,primary,no,101.0,yes,no,cellular,11,may,422,1,364,5,success,no,yes
34.0,unemployed,single,tertiary,no,906.0,yes,no,unknown,27,may,101,3,-1,0,nonexistent,no,no
24.0,unemployed,single,secondary,no,2696.0,no,no,cellular,7,sep,107,2,-1,0,nonexistent,no,no
72.0,retired,married,primary,no,9160.0,no,no,cellular,5,feb,229,1,-1,0,nonexistent,no,no
33.0,self-employed,married,tertiary,no,-103.0,yes,no,cellular,19,nov,149,2,175,1,failure,no,yes
36.0,admin.,married,secondary,no,0.0,yes,no,cellular,2,feb,236,2,252,1,other,no,yes
28.0,technician,single,secondary,no,100.0,yes,no,cellular,13,may,70,5,-1,0,nonexistent,no,no
26.0,student,single,tertiary,no,37.0,yes,no,unknown,8,may,108,1,-1,0,nonexistent,no,no
39.0,admin.,married,secondary,no,-234.0,no,yes,cellular,18,jul,75,1,-1,0,nonexistent,no,no
36.0,blue-collar,married,secondary,no,-53.0,yes,no,cellular,20,apr,9,5,322,8,other,no,yes
42.0,blue-collar,married,primary,no,714.0,yes,no,unknown,21,may,18,28,-1,0,nonexistent,no,no
44.0,blue-collar,married,primary,no,658.0,yes,no,telephone,24,jul,236,2,-1,0,nonexistent,no,no
58.0,retired,married,secondary,no,571.0,no,no,cellular,5,aug,54,3,-1,0,nonexistent,no,no
52.0,entrepreneur,married,secondary,yes,-36.0,no,yes,cellular,15,jul,199,4,-1,0,nonexistent,no,no
28.0,student,single,unknown,no,78.0,no,no,cellular,28,jan,554,2,-1,0,nonexistent,no,no
63.0,retired,married,tertiary,no,1795.0,no,no,cellular,7,sep,219,1,-1,0,nonexistent,yes,no
29.0,services,married,secondary,no,222.0,yes,no,cellular,3,feb,197,1,250,23,failure,no,yes
29.0,technician,single,secondary,no,590.0,no,no,cellular,25,may,124,1,-1,0,nonexistent,yes,no
53.0,services,married,secondary,no,10749.0,yes,no,unknown,14,may,221,1,-1,0,nonexistent,no,no
77.0,retired,married,tertiary,no,7802.0,no,no,telephone,1,feb,483,2,-1,0,nonexistent,yes,no
43.0,services,married,secondary,no,-416.0,yes,yes,cellular,11,may,114,1,301,3,failure,no,yes
47.0,management,divorced,tertiary,no,84.0,yes,no,unknown,9,may,229,5,-1,0,nonexistent,no,no
94.0,retired,divorced,secondary,no,1234.0,no,no,cellular,3,mar,212,1,-1,0,nonexistent,no,no
42.0,technician,divorced,tertiary,no,765.0,no,no,cellular,27,aug,78,8,-1,0,nonexistent,no,no
28.0,blue-collar,married,secondary,no,-185.0,yes,yes,unknown,13,may,170,1,-1,0,nonexistent,no,no
27.0,housemaid,single,primary,no,494.0,no,no,cellular,5,feb,16,10,-1,0,nonexistent,no,no
45.0,management,married,tertiary,no,740.0,yes,no,unknown,14,may,158,2,-1,0,nonexistent,no,no
43.0,blue-collar,married,primary,no,437.0,yes,no,cellular,21,nov,142,1,-1,0,nonexistent,no,no
31.0,services,single,secondary,no,295.0,no,no,cellular,2,feb,78,5,-1,0,nonexistent,no,no
33.0,blue-collar,single,secondary,no,15341.0,no,no,cellular,20,apr,335,1,334,3,failure,no,yes
41.0,self-employed,married,secondary,no,713.0,yes,no,unknown,19,may,78,1,-1,0,nonexistent,no,no
51.0,management,married,tertiary,no,994.0,no,no,cellular,28,may,414,3,-1,0,nonexistent,no,no
32.0,management,married,tertiary,no,322.0,no,no,cellular,4,feb,101,1,-1,0,nonexistent,no,no
27.0,blue-collar,single,primary,no,-579.0,yes,no,cellular,18,may,220,1,367,3,failure,no,yes
31.0,services,single,secondary,no,181.0,no,no,cellular,30,apr,325,1,-1,0,nonexistent,yes,no
42.0,management,single,tertiary,no,0.0,yes,yes,unknown,5,may,562,2,-1,0,nonexistent,yes,no
34.0,blue-collar,single,primary,no,246.0,no,no,unknown,3,jun,81,5,-1,0,nonexistent,no,no
46.0,management,married,secondary,no,10.0,yes,no,cellular,29,jul,122,7,-1,0,nonexistent,no,no
50.0,management,single,tertiary,no,567.0,yes,no,cellular,29,jan,50,1,258,8,failure,no,yes
51.0,entrepreneur,married,primary,no,805.0,yes,no,cellular,8,aug,132,4,-1,0,nonexistent,no,no
34.0,blue-collar,married,secondary,no,800.0,no,no,cellular,5,apr,144,1,-1,0,nonexistent,yes,no
34.0,management,single,tertiary,no,-292.0,yes,no,cellular,11,aug,111,2,-1,0,nonexistent,no,no
58.0,entrepreneur,married,secondary,no,3.0,no,no,unknown,19,jun,188,5,-1,0,nonexistent,no,no
49.0,management,married,tertiary,no,224.0,yes,no,cellular,28,jul,68,3,-1,0,nonexistent,no,no
67.0,retired,married,primary,no,4066.0,no,no,cellular,2,apr,104,6,-1,0,nonexistent,no,no
34.0,technician,single,secondary,no,1477.0,yes,no,cellular,20,apr,233,3,-1,0,nonexistent,no,no
36.0,unemployed,married,tertiary,no,7222.0,yes,no,cellular,4,nov,116,4,154,1,failure,no,yes
53.0,management,married,unknown,no,527.0,yes,no,cellular,23,jul,71,3,-1,0,nonexistent,no,no
29.0,admin.,single,secondary,no,818.0,yes,yes,unknown,5,may,61,1,-1,0,nonexistent,no,no
53.0,management,married,tertiary,no,-601.0,yes,no,unknown,30,may,509,2,-1,0,nonexistent,no,no
34.0,admin.,married,secondary,no,475.0,yes,no,unknown,7,may,559,1,-1,0,nonexistent,no,no
46.0,technician,married,unknown,no,3308.0,no,no,cellular,28,jul,219,2,-1,0,nonexistent,yes,no
31.0,technician,single,secondary,no,4105.0,no,no,cellular,30,apr,264,1,-1,0,nonexistent,no,no
37.0,management,married,secondary,no,510.0,yes,no,cellular,21,aug,154,6,-1,0,nonexistent,no,no
37.0,management,married,tertiary,no,50.0,no,yes,cellular,17,jul,105,1,-1,0,nonexistent,no,no
36.0,blue-collar,divorced,secondary,no,719.0,yes,no,unknown,13,may,1052,1,-1,0,nonexistent,no,no
37.0,management,married,tertiary,no,-57.0,yes,no,cellular,31,jul,37,20,-1,0,nonexistent,no,no
